3824	0.0	0.604	0.396	0.8599	@anonymous kraft singles all round. i LOVE rhyming slang and i've never heard cheese and kisses!
3825	0.0	0.493	0.507	0.8834	I feel like Gizmo today "bright light bright light" we have SUN in chatt today :)
3826	0.0	0.892	0.108	0.3716	@anonymous they have all gone to great homes so far, i think 2 still have to get adopted.. but the agency has them now
3827	0.11	0.89	0.0	-0.2755	Puppy doesn't like: going outside, me taking a shower (can't see me) or anything that involves separation from me
3828	0.0	0.653	0.347	0.6985	@anonymous I have more on  http://url_removed  ENJOY!! &amp; Thanx 4 the luv
3829	0.0	0.663	0.337	0.6209	@anonymous thanks!!! What a mission! You're not here, are you?
3830	0.0	0.891	0.109	0.1511	I want @anonymous to be my secret santa this year! http://url_removed #giveaway #Sears #needhelp http://url_removed
3831	0.0	0.743	0.257	0.632	RT @anonymous #GIVEAWAY #WIN  Ballasox ~ Corso Como ~ Flats ~ http://url_removed Ends 7/13 - so cute!
3832	0.0	0.736	0.264	0.7263	I just entered the @anonymous iPad-a-day Giveaway. Each day is a new chance to win, so I'll enter tomorrow too! http://url_removed
3833	0.0	0.567	0.433	0.8374	RT @anonymous Join @anonymous #gno Twitter party Tue 12/21 (9-11 ET) 2 chat smarter shopping http://url_removed PLS RT
3834	0.0	0.511	0.489	0.8225	PRIZEY || Detail || Real Jewels Eco Friendly Diamond Star Earrings http://url_removed
3835	0.0	0.693	0.307	0.6633	#GIVEAWAY #WIN - A Wonderbar All-in-One Skincare Bar PERFECT SKIN #holidaygiftguide http://url_removed ends11/15
3836	0.0	0.881	0.119	0.2263	RT @anonymous #GIVEAWAY #WIN - a Milly the Pinkest Kitten Plushie @anonymous Wishing Penny http://url_removed Ends 8/21
3837	0.367	0.204	0.429	0.1531	Glee is the shit
3838	0.113	0.615	0.272	0.4767	@anonymous your profile pic looks like his lol. All I see is brown skin, no shirt.
3839	0.444	0.556	0.0	-0.1531	Aww I miss Janiya
3840	0.0	0.768	0.232	0.6027	Come on down! RT @anonymous If we can #gettheashestotheashes, SURELY we can see #OprahsavesNM.
3841	0.0	0.823	0.177	0.2023	Prop 8 repeal cleared for signature-gathering - Sacramento Bee: Prop 8 repeal cleared for signatu... http://url_removed #prop 8 #prop8
3842	0.0	0.827	0.173	0.5499	All but 2 constitutional amendments pass: Texas voters on Tuesday registered favor with eight of ... http://url_removed #prop 8 #prop8
3843	0.32	0.68	0.0	-0.7906	EQCA Says No To 2012 Gay Marriage Ban Repeal Effort http://url_removed #Prop8: EQCA Says No To ... http://url_removed #prop 8 #prop8
3844	0.333	0.667	0.0	-0.6124	@anonymous no I reposted the stampede one from last year. It didn't work?
3845	0.0	0.865	0.135	0.3612	New Yorkers ready vows as state allows same-sex marriage - Reuters India: CNN InternationalNew Yo... http://url_removed #prop 8 #prop8
3846	0.105	0.895	0.0	-0.25	New York Opponents of Gay Marriage to Protest on Sunday - Christian Post: ReutersNew York Opponen... http://url_removed #prop 8 #prop8
3847	0.134	0.807	0.059	-0.3382	MARRIAGE Matters, http://url_removed because no one knows what a CU or RDP is! @anonymous @anonymous http://url_removed #prop 8 #prop8
3848	0.0	0.214	0.786	0.5673	Thank ya!!!!!
3849	0.0	0.795	0.205	0.5204	@anonymous i was just there for Halloween, goin back in Feb :) How are you??
3850	0.349	0.651	0.0	-0.7896	@anonymous @anonymous @anonymous @anonymous bring ur ass tonight and suck it up Mr. Cherry!! #pausesallover
3851	0.0	0.859	0.141	0.4215	@anonymous she was sitting next to me when you first got there, she took her cupcake home lol
3852	0.0	0.58	0.42	0.4389	@anonymous yessssss i accept my task!
3853	0.145	0.855	0.0	-0.3699	@anonymous aaaaaaaargh! eeeew and aaaw and eeeek all at once! can't believe i didn't click straight away!
3854	0.0	0.816	0.184	0.4019	RT @anonymous If there was a Twitter party, the bathrooms would be occupied... #YallFresh
3855	0.0	0.196	0.804	0.9229	@anonymous Wow, it's amazing! Great work!
3856	0.0	0.186	0.814	0.9345	@anonymous Wow, it's AMAZING. GREAT work.
3857	0.0	0.179	0.821	0.9408	@anonymous Wow, it's AMAZING! GREAT work!
3858	0.0	0.173	0.827	0.9463	@anonymous Wow, it's AMAZING!! GREAT work!!
3859	0.0	0.173	0.827	0.9463	@anonymous Wow, it's AMAZING!!! GREAT work!!!
3860	0.0	0.276	0.724	0.9341	@anonymous Wow, it's really amazing! Really great work!
3861	0.828	0.172	0.0	-0.938	Ugh! I hate hate hate getting blood drawn!
3862	0.849	0.151	0.0	-0.9573	UGH. I HATE HATE HATE getting blood drawn.
3863	0.853	0.147	0.0	-0.9608	UGH! I HATE HATE HATE getting blood drawn!
3864	0.857	0.143	0.0	-0.9638	UGH!! I HATE HATE HATE getting blood drawn!!
3865	0.857	0.143	0.0	-0.9638	UGH!!! I HATE HATE HATE getting blood drawn!!!
3866	0.702	0.298	0.0	-0.7955	Ugh! I hate getting blood drawn!
3867	0.0	0.477	0.523	0.5093	@anonymous glad u dig fam!
3868	0.0	0.828	0.172	0.4019	Anyone interested in temp work full time 2-3 months..in Calabasas office. Entry level position
3869	0.088	0.912	0.0	-0.2315	Too many meds in my little one, allergic reactions bound to happen with her history. On way to hospital in Arizona
3870	0.0	0.408	0.592	0.4404	@anonymous thanks Michael
3871	0.0	0.739	0.261	0.5974	@anonymous oh very fun! You get to see everyone finish the swim
3872	0.0	0.702	0.298	0.5255	@anonymous I proud to be part of the #beatcancer team!
3873	0.0	0.684	0.316	0.5707	@anonymous Congrats on your 70.3 and your Iron Turtle!
3874	0.137	0.863	0.0	-0.264	Seriously? Whether or not Whoopi farted on The View is somehow a news story? #WeAreDoomed
3875	0.119	0.881	0.0	-0.4039	Bachmann said there's nothing in the Federal Reserve but "moths and feathers." Feathers? Was her hubby in there doing drag? #GOP
3876	0.0	0.748	0.252	0.7506	if you want a book to keep on your desk to crack open when you need a smile, check out Jen Yates' Cake Wrecks. Funniest pics ever.
3877	0.081	0.537	0.382	0.8343	@anonymous Thanks! I actually really enjoy talking with people who I don't necessarily agree with. It makes things more interesting!
3878	0.0	0.719	0.281	0.5994	Man, watching season 2 of #TheGoodWife. The Peter-wins-as-Alicia-finds-out-about-him-and-Kalinda twist? Pure soapy brilliance.
3879	0.145	0.855	0.0	-0.296	@anonymous No, not really. My schedule has been collecting dust for quite some time.
3880	0.0	0.752	0.248	0.5106	@anonymous Right. Are you going to do anything fun this weekend?
3881	0.0	0.856	0.144	0.5473	@anonymous LOL I guess that would be splitting the difference. (I use Gary as my barometer, and he couldn't pick ZQ outta a crowd)
3882	0.0	0.631	0.369	0.8547	RT @anonymous thanks #OLTL for all the Cord/Tina and Blair/Todd flashback's on Friday's show.  This fan appreciates the memories!!!
3883	0.0	0.626	0.374	0.4574	@anonymous @anonymous wish I could be there!
3884	0.0	0.501	0.499	0.4574	@anonymous Yes we do!
3885	0.167	0.833	0.0	-0.5574	It has been confirmed by @anonymous that @anonymous has died after injuries sustained in today's race in Las Vegas.
3886	0.0	0.747	0.253	0.7269	on the other hand, now I have Ideas for how to improve the Sursum Corda map &amp; make it less bewildering
3887	0.0	0.527	0.473	0.5562	@anonymous Long replies are fun!
3888	0.0	0.827	0.173	0.3182	Come on people. Just give. Please. Our troops need you. #troopathon troopathon.org
3889	0.0	0.823	0.177	0.4199	http://url_removed My view at Target Field for the Twins game! Thank you @anonymous #RO11
3890	0.2	0.578	0.222	0.3389	Ugh. I don't like working out but I always feel better when I'm done. #treadmilltweeting
3891	0.0	0.593	0.407	0.9001	RT @anonymous RT @anonymous Congratulations to Gen Petreaus and our brave soldiers for their success tonight taking out OBL
3892	0.0	0.586	0.414	0.5473	@anonymous IM NOT THE LATTER LOL
3893	0.0	0.619	0.381	0.7761	@anonymous LOL U SOUND LIKE A 46 YEAR OLD WIT A LEATHER RAIDER HAT. *JOINT ROLLED*
3894	0.0	0.531	0.469	0.5473	@anonymous U KNO THEY ANGLES. LOL
3895	0.0	0.864	0.136	0.4588	@anonymous @anonymous I'm threw haha the game don't change... just the players. And u got the juice now kid. *brooklyn voice*
3896	0.223	0.777	0.0	-0.3182	@anonymous When u real these phony niccas loose the appeal
3897	0.213	0.347	0.44	0.6042	@anonymous LOL never. LOVED hanging with you tonight darling!
3898	0.105	0.629	0.266	0.5106	Expert Post: Beauty Repair Tips and Tricks from the Experts http://url_removed
3899	0.0	0.805	0.195	0.5972	Woohoo! On our way! RT @anonymous The Pool Bar is now open from 5pm for cocktails. http://url_removed
3900	0.0	0.581	0.419	0.8779	We wish someone would sweep in and save Gen Art -- we love everything they stood for.
3901	0.0	0.681	0.319	0.6884	Win a Bottle of Vera Wang Princess, Autographed by Zoe Kravitz!!! http://url_removed
3902	0.143	0.375	0.481	0.872	OnGlamBeauty Holiday Gift Guide 2009: LUSH-ious Gift Sets:  We are seriously crushing on LUSHs holiday gift sets... http://url_removed
3903	0.0	0.87	0.13	0.4019	Busy night tonight--Victoria's Secret fashion show, then P. Diddy's 40th birthday party, followed by an EARLY flight to Miami.
3904	0.0	0.718	0.282	0.6249	Another new holiday dress :p eeee 17 weeks and a day til we fly 0.o http://url_removed
3905	0.0	0.726	0.274	0.5994	@anonymous yeah, support group for people who are just starting in the wake of MagicRuby
3906	0.0	0.741	0.259	0.4215	@anonymous say whaaaat? Lol I was in wednesday 10 til 5
3907	0.0	0.834	0.166	0.4199	@anonymous thx girlie! My phone says 6:11 so I'm guess it switched on its own.
3908	0.055	0.757	0.189	0.636	I'm hooked on #Days again love all the oldies they've brought back! Sorry @anonymous I didn't watch as long as I could...
3909	0.0	0.608	0.392	0.5962	@anonymous I finally got your TESTING!!! text :)
3910	0.0	0.333	0.667	0.7906	@anonymous AWESOME JOB BABES!!!!!
3911	0.0	0.759	0.241	0.4898	@anonymous I know how cool is that? Back to the rockstar lifestyle!!!
3912	0.0	0.417	0.583	0.4199	I know @anonymous thx!
3913	0.0	0.83	0.17	0.5684	@anonymous lol! Now you know why I don't ski! I live 45 minutes from PC and don't ever go up there!
3914	0.0	0.745	0.255	0.7585	@anonymous I'm so excited to see my 1st Joe Show! Me and 3 friends are going to Vegas for tge last show.
3915	0.0	0.619	0.381	0.871	@anonymous lol! Good luck!!! Just tell them if they don't change it they have to go see @anonymous w/u
3916	0.0	0.621	0.379	0.8994	@anonymous I am!!! My Best friend got tix from her hubs and she wants me to go with her!!! I'm sooo excited!
3917	0.306	0.694	0.0	-0.6083	Home from the family parties....now I'm off to wrap!!! Ugh!
3918	0.259	0.741	0.0	-0.6808	@anonymous @anonymous @anonymous I couldn't give a toss.i'd rather be in the company of a gay man than an ignorant wanker
3919	0.58	0.42	0.0	-0.7845	@anonymous selfish bitch tho what she did
3920	0.0	0.76	0.24	0.7177	@anonymous Lunch! Then we can discuss all types of different things and enjoy a quick meal. Dinner seems too much like a date.
3921	0.0	0.754	0.246	0.6784	@anonymous In a perfect world the YG Family Concert would come to DC and have a fanmeet!!!
3922	0.694	0.306	0.0	-0.7783	Neighborhood dog wars scare me.
3923	0.351	0.649	0.0	-0.4019	8 injured when CTA bus rear-ended http://url_removed
3924	0.266	0.734	0.0	-0.4404	Concealed weapons allowed in Wisconsin Assembly's public galleries http://url_removed
3925	0.469	0.531	0.0	-0.6486	Suspect in Dolton slaying arrested in Iowa http://url_removed
3926	0.0	0.762	0.238	0.3612	Cicero to hire four cops with federal grant http://url_removed
3927	0.394	0.606	0.0	-0.5994	Hoffman Estates man burns to death http://url_removed
3928	0.271	0.526	0.203	-0.2263	FBI seeks help finding 'Schiller Park Bank Robber' http://url_removed
3929	0.0	0.381	0.619	0.7579	Properly round off a sunny success day.
3930	0.239	0.662	0.099	-0.5473	oh SHIT. Cassius playing Aberdeen this week and I won't be able to see'em. BAH.
3931	0.0	0.695	0.305	0.7469	Fantastic trio of lectures on knights this week. Was going to thank lecturer, but she ran off. Which was surprising since she's huge.
3932	0.0	0.83	0.17	0.5411	Bobbin and Pittodrie bar without signal, so now in East Neuk. Lots of friendly old ladies and kareoke!
3933	0.0	0.87	0.13	0.34	Drinking Irn Bru and reading a combination of epistemic coherentism and graphic novels. Laurence Bonjour and 'Maus', respectively.
3934	0.317	0.6	0.083	-0.7233	NHS direct says I'm either fine, or having the most pathetic anaphylactic shock of all time
3935	0.124	0.876	0.0	-0.1779	USGS Worldwide Earthquake Shake Maps Available: 5.8 - OFFSHORE BIO-BIO, CHILE http://url_removed Full http://url_removed
3936	0.0	0.66	0.34	0.7717	Welcoming them back as a client after a successful PR campaign in the New Year, #ff @anonymous
3937	0.259	0.741	0.0	-0.5927	@anonymous @anonymous @anonymous @anonymous @anonymous dang I wanna go but I gotta work :(
3938	0.0	0.479	0.521	0.8687	@anonymous hi taylor, congrats on your win! from your biggest fan ~ Jin
3939	0.0	0.695	0.305	0.2942	@anonymous go there and be surprised!
3940	0.0	0.5	0.5	0.4588	@anonymous i use a Nikon :)
3941	0.101	0.719	0.179	0.4086	Happy Thanksgiving! It's not a holiday without a song from our reporter Joe Gagnon. Watch their "song" here: http://url_removed #fb
3942	0.0	0.634	0.366	0.8689	What's your favorite thing? You could win some of The Morning News' favorite things. Watch for more info: http://url_removed #fb
3943	0.0	0.732	0.268	0.765	Outdoor enthusiasts have new trail to trek in Greenville: People who love jogging outdoors have a new place to p... http://url_removed
3944	0.5	0.5	0.0	-0.9325	One dead in Asheville head-on crash: A Western North Carolina man is dead after a head-on crash in Asheville. http://url_removed
3945	0.227	0.657	0.116	-0.4939	Police: Trucker killed 3 prostitutes across South: Authorities say a long-haul trucker is responsible for ... http://url_removed
3946	0.393	0.607	0.0	-0.8658	Westminster man dies in crash: A Westminster man is dead after being involved in a car crash Saturday afternoon. http://url_removed
3947	0.0	0.85	0.15	0.4588	New York Yankees become first team in major league history to hit three grand slams in a game #fb
3948	0.0	0.284	0.716	0.8779	@anonymous you're welcome :) Have a great weekend x
3949	0.0	0.566	0.434	0.7096	@anonymous that's fine. Just make sure to watch GATES sometime today. Lol
3950	0.0	0.341	0.659	0.8286	@anonymous greatest screen name EVER. LOL
3951	0.0	0.211	0.789	0.5766	FTW  http://url_removed
3952	0.0	0.642	0.358	0.4199	First vacation in like ages! #PJ20
3953	0.0	0.823	0.177	0.4215	@anonymous maybe you're signed in? There's not many ways I can touch the screen. Lol
3954	0.0	0.597	0.403	0.4019	@anonymous interesting scenes involving poo.
3955	0.075	0.782	0.143	0.4291	Would Jesus come to earth naked or do they have a clothing shop in heaven? Would any1 be offended by a Holy Wang sighting? MPAA?
3956	0.0	0.838	0.162	0.5411	@anonymous Im down! i think i might go up on tuesday. i went up two days ago and it was pretty chill.
3957	0.308	0.692	0.0	-0.698	My legs haven't been this sore in a long time... Can't even skate to class... :(
3958	0.0	0.328	0.672	0.802	@anonymous i'm pretty sure she'll appreciate it
3959	0.595	0.405	0.0	-0.7065	NO. PHYS ED OUTFITS. NO. #community
3960	0.0	0.741	0.259	0.4215	@anonymous I was gonna let it grow a bit anyway lol
3961	0.184	0.816	0.0	-0.6956	@anonymous :U i would rebuttal your tweet with some froyo-shop chalkboard drawings but it might be in bad taste, doing what you can't.
3962	0.0	0.876	0.124	0.1779	At least if they did have a copy it's the same price as Amazon.
3963	0.0	0.715	0.285	0.7161	WHAT's FOR LUNCH??? TODAY's SPECIAL : A Rosy Rice Ring surrounded by Plump Juicy Sausages &amp; delicately festooned... http://url_removed
