10277	0.0	0.913	0.087	0.3182	The high concept scenario soon proves preposterous, the acting is robotically italicized, and truth in advertising hounds take note: There's very little hustling on view.
10278	0.099	0.708	0.193	0.4588	This director's cut    which adds 51 minutes    takes a great film and turns it into a mundane soap opera.
10279	0.0	1.0	0.0	0.0	Characterisation has been sacrificed for the sake of spectacle.
10280	0.17	0.681	0.149	-0.4194	the Venezuelans say things like ''si, pretty much'' and ''por favor, go home'' when talking to Americans. That's muy loco, but no more ridiculous than most of the rest of ''Dragonfly.''
10281	0.245	0.755	0.0	-0.7579	It's a movie that ends with Truckzilla, for cryin' out loud. If that doesn't clue you in that something's horribly wrong, nothing will.
10282	0.0	0.876	0.124	0.4019	Director Tom Shadyac and star Kevin Costner glumly mishandle the story's promising premise of a physician who needs to heal himself.
10283	0.19	0.71	0.1	-0.3447	It's difficult to imagine that a more confused, less interesting and more sloppily made film could possibly come down the road in 2002.
10284	0.0	0.857	0.143	0.3612	Like the Tuck family themselves, this movie just goes on and on and on and on
10285	0.0	1.0	0.0	0.0	As pedestrian as they come.
10286	0.0	0.591	0.409	0.9033	A film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen.
10287	0.19	0.81	0.0	-0.7269	It's a feel bad ending for a depressing story that throws a bunch of hot button items in the viewer's face and asks to be seen as hip, winking social commentary.
10288	0.165	0.717	0.118	-0.3182	Put it somewhere between Sling Blade and South of Heaven, West of Hell in the pantheon of Billy Bob's body of work.
10289	0.342	0.393	0.265	-0.1987	More intellectually scary than dramatically involving.
10290	0.0	1.0	0.0	0.0	An inconsequential, barely there bit of piffle.
10291	0.098	0.836	0.066	-0.2263	The abiding impression, despite the mild hallucinogenic buzz, is of overwhelming waste    the acres of haute couture can't quite conceal that there's nothing resembling a spine here.
10292	0.0	1.0	0.0	0.0	As saccharine as it is disposable.
10293	0.19	0.81	0.0	-0.7393	You come away thinking not only that Kate isn't very bright, but that she hasn't been worth caring about and that maybe she, Janine and Molly    an all woman dysfunctional family    deserve one another.
10294	0.108	0.892	0.0	-0.2617	The metaphors are provocative, but too often, the viewer is left puzzled by the mechanics of the delivery.
10295	0.0	1.0	0.0	0.0	Very much a home video, and so devoid of artifice and purpose that it appears not to have been edited at all.
10296	0.0	1.0	0.0	0.0	Too much power, not enough puff.
10297	0.213	0.787	0.0	-0.6908	The attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show.
10298	0.106	0.774	0.12	-0.1292	It's provocative stuff, but the speculative effort is hampered by Taylor's cartoonish performance and the film's ill considered notion that Hitler's destiny was shaped by the most random of chances.
10299	0.0	0.693	0.307	0.834	A cellophane pop remake of the punk classic Ladies and Gentlemen, The Fabulous Stains...Crossroads is never much worse than bland or better than inconsequential.
10300	0.508	0.492	0.0	-0.4767	Muddled, trashy and incompetent
10301	0.203	0.797	0.0	-0.7469	For this sort of thing to work, we need agile performers, but the proficient, dull Sorvino has no light touch, and Rodan is out of his league.
10302	0.39	0.61	0.0	-0.4939	Narc is all menace and atmosphere.
10303	0.135	0.795	0.07	-0.2732	Though excessively tiresome, The Uncertainty Principle, as verbally pretentious as the title may be, has its handful of redeeming features, as long as you discount its ability to bore.
10304	0.112	0.834	0.053	-0.4149	Despite Juliet Stevenon's attempt to bring cohesion to Pamela's emotional roller coaster life, it is not enough to give the film the substance it so desperately needs.
10305	0.314	0.686	0.0	-0.296	It's tough to be startled when you're almost dozing.
10306	0.129	0.871	0.0	-0.3102	his (Nelson's) screenplay needs some serious re working to show more of the dilemma, rather than have his characters stage shouting matches about it.
10307	0.103	0.897	0.0	-0.3182	It's so downbeat and nearly humorless that it becomes a chore to sit through    despite some first rate performances by its lead.
10308	0.279	0.721	0.0	-0.4767	A terrible movie that some people will nevertheless find moving.
10309	0.0	0.796	0.204	0.5927	There are many definitions of 'time waster' but this movie must surely be one of them.
10310	0.171	0.829	0.0	-0.7783	As it stands, Crocodile Hunter has the hurried, badly cobbled look of the 1959 Godzilla, which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster's path of destruction.
10311	0.0	0.762	0.238	0.3612	The thing looks like a made for home video quickie.
10312	0.0	0.876	0.124	0.1406	Enigma is well made, but it's just too dry and too placid.
10313	0.0	0.652	0.348	0.5859	''Sweet Home Alabama'' is what it is - a nice, harmless date film...
10314	0.0	0.704	0.296	0.6369	One of the best, most understated performances of (Jack Nicholson's) career.
10315	0.355	0.492	0.153	-0.5719	The Dangerous Lives of Altar Boys' take on adolescence feels painfully true.
10316	0.0	0.196	0.804	0.6249	It's a masterpiece.
10317	0.0	1.0	0.0	0.0	It may not be ''Last Tango in Paris'' but...
10318	0.133	0.816	0.052	-0.3361	They crush each other under cars, throw each other out windows, electrocute and dismember their victims in full consciousness. And we don't avert our eyes for a moment.
10319	0.0	0.427	0.573	0.7717	Charming and funny (but ultimately silly) movie.
10320	0.0	1.0	0.0	0.0	Third time's the charm...yeah, baby!
10321	0.0	0.602	0.398	0.5106	A pleasant, if forgettable, romp of a film.
10322	0.0	0.69	0.31	0.6597	By the end of the movie, you're definitely convinced that these women are spectacular.
10323	0.0	0.884	0.116	0.4939	Birot creates a drama with such a well defined sense of place and age    as in, 15 years old    that the torments and angst become almost as operatic to us as they are to her characters.
10324	0.0	0.909	0.091	0.0772	'Stock up on silver bullets for director Neil Marshall's intense freight train of a film.'
10325	0.0	0.923	0.077	0.3818	The film delivers what it promises: A look at the ''wild ride'' that ensues when brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans.
10326	0.0	0.674	0.326	0.4404	As a film director, LaBute continues to improve.
10327	0.204	0.657	0.139	-0.2263	Will warm your heart without making you feel guilty about it.
10328	0.0	1.0	0.0	0.0	Catch it... if you can!
10329	0.238	0.538	0.223	-0.0516	Worse than 'Silence of the Lambs' better than 'Hannibal'
10330	0.125	0.756	0.12	-0.286	American and European cinema has amassed a vast Holocaust literature, but it is impossible to think of any film more challenging or depressing than The Grey Zone.
10331	0.082	0.79	0.128	0.3612	'Possession,' based on the book by A.S. Byatt, demands that LaBute deal with the subject of love head on; trading in his cynicism for reverence and a little wit
10332	0.0	1.0	0.0	0.0	It's the kind of movie that, aside from Robert Altman, Spike Lee, the Coen Brothers and a few others, our moviemakers don't make often enough.
10333	0.218	0.602	0.179	-0.2598	Alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience.
10334	0.0	0.649	0.351	0.4019	The script is smart, not cloying.
10335	0.0	0.674	0.326	0.4404	Visually, 'Santa Clause 2' is wondrously creative.
10336	0.142	0.575	0.283	0.6344	A bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.
10337	0.0	0.526	0.474	0.5574	One fantastic (and educational) documentary.
10338	0.0	0.617	0.383	0.4767	An ambitious 'what if?' that works.
10339	0.077	0.639	0.284	0.7572	''The Dangerous Lives of Altar Boys'' has flaws, but it also has humor and heart and very talented young actors
10340	0.0	0.517	0.483	0.4215	Nice piece of work.
10341	0.0	0.909	0.091	0.0772	'Stock up on silver bullets for director Neil Marshall's intense freight train of a film.'
10342	0.0	0.584	0.416	0.6908	It's funny, as the old saying goes, because it's true.
10343	0.0	1.0	0.0	0.0	Though the film is static, its writer director's heart is in the right place, his plea for democracy and civic action laudable.
10344	0.0	1.0	0.0	0.0	The filmmaker's heart is in the right place...
10345	0.0	1.0	0.0	0.0	From blushing to gushing   Imamura squirts the screen in `Warm Water Under a Red Bridge'
10346	0.0	0.802	0.198	0.6369	Apart from anything else, this is one of the best sustained ideas I have ever seen on the screen.
10347	0.0	0.767	0.233	0.6775	Not a schlocky creature feature but something far more stylish and cerebral  and, hence, more chillingly effective.
10348	0.145	0.684	0.171	-0.1027	Stupid, infantile, redundant, sloppy, over the top, and amateurish. Yep, it's ''Waking up in Reno.'' Go back to sleep.
10349	0.596	0.212	0.193	-0.5865	I didn't laugh. I didn't smile. I survived.
10350	0.451	0.549	0.0	-0.6249	The worst film of the year.
10351	0.0	1.0	0.0	0.0	In the book on tape market, the film of ''The Kid Stays in the Picture'' would be an abridged edition
10352	0.156	0.699	0.145	-0.0516	A sour attempt at making a Farrelly Brothers style, down and dirty laugher for the female set.
10353	0.0	1.0	0.0	0.0	Eisenstein lacks considerable brio for a film about one of cinema's directorial giants.
10354	0.0	1.0	0.0	0.0	Taken as a whole, The Tuxedo doesn't add up to a whole lot.
10355	0.454	0.546	0.0	-0.3595	This is no ''Waterboy!''
10356	0.103	0.897	0.0	-0.3182	Something has been lost in the translation...another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise.
10357	0.0	1.0	0.0	0.0	The result is an 'action film' mired in stasis.
10358	0.0	1.0	0.0	0.0	...a movie that, quite simply, shouldn't have been made.
10359	0.208	0.5	0.292	0.25	By turns pretentious, fascinating, ludicrous, provocative and vainglorious.
10360	0.205	0.388	0.407	0.2709	I can't recommend it. But it's surprisingly harmless.
10361	0.385	0.615	0.0	-0.5803	What's next? The Porky's Revenge: Ultimate Edition?
10362	0.0	1.0	0.0	0.0	The script is a dim witted pairing of teen speak and animal gibberish.
10363	0.286	0.714	0.0	-0.5267	There's no real reason to see it, and no real reason not to.
10364	0.0	0.687	0.313	0.7433	Is ''Ballistic'' worth the price of admission? Absolutely not. It sucked. Would I see it again? Please see previous answer.
10365	0.0	1.0	0.0	0.0	It's exactly what you'd expect.
10366	0.136	0.714	0.15	-0.1531	''The Kid Stays in the Picture'' is a great story, terrifically told by the man who wrote it but this Cliff Notes edition is a cheat.
10367	0.209	0.633	0.158	-0.2023	A prison comedy that never really busts out of its comfy little cell.
10368	0.0	0.727	0.273	0.8176	The movie is obviously a labour of love so Howard appears to have had free rein to be as pretentious as he wanted.
